Name
Abramis brama
Abrothrix longipilis
Abrothrix olivaceus
Abrothrix sanborni
Acanthemblemaria crockeri
Acanthis cabaret
Acanthis flammea
Acanthogobius flavimanus
Acanthopagrus latus
Acanthopagrus schlegelii
Accipiter cooperii
Accipiter gentilis
Accipiter gularis
Accipiter nisus
Accipitridae
Accipitrinae
Acerodon celebensis
Acinonyx jubatus
Acipenser
Acipenser baerii
Acipenser brevirostrum
Acipenser oxyrinchus
Acipenser transmontanus
Acomys cahirinus
Acomys dimidiatus
Acomys subspinosus
Acomys wilsoni
Acridotheres cristatellus
Acris crepitans
Acris gryllus
Acrocephalus baeticatus
Acrocephalus scirpaceus
Actitis macularius
Addax nasomaculatus
Aechmophorus occidentalis
Aegithina tiphia
Aegolius funereus
Aeoliscus strigatus
Aeorestes cinereus
Aepyceros melampus
Aethia cristatella
Aethomys
Aethomys chrysophilus
Aethomys ineptus
Aethomys kaiseri
Afronycteris nana
Agalychnis
Agalychnis callidryas
Agamia agami
Agapornis lilianae
Agapornis nigrigenis
Agapornis pullarius
Agapornis roseicollis
Agapornis taranta
Agelaioides badius
Agelaius phoeniceus
Agelaius tricolor
Agkistrodon contortrix
Agkistrodon piscivorus
Ailuroedus
Ailuropoda melanoleuca
Ailurus fulgens
Aix galericulata
Aix sponsa
Akodon
Akodon azarae
Akodon cursor
Akodon molinae
Akodon montensis
Akodon nigrita
Akodon paranaensis
Akodon serrensis
Akodon simulator
Akodon varius
Alburnus alburnus
Alcedo atthis
Alcelaphus buselaphus
Alcelaphus lichtensteinii
Alces alces
Alces americanus
Alectoris chukar
Alectoris graeca
Alectoris rufa
Alepes djedaba
Alisterus scapularis
Allactaga elater
Allactaga sibirica
Allenopithecus nigroviridis
Alligator mississippiensis
Alligator sinensis
Allochrocebus lhoesti
Allochrocebus preussi preussi
Allochrocebus solatus
Allocricetulus eversmanni
Alopochen aegyptiaca
Alouatta belzebul
Alouatta caraya
Alouatta guariba
Alouatta nigerrima
Alouatta palliata
Alouatta pigra
Alouatta seniculus
Alticola argentatus
Alytes obstetricans
Amaurornis phoenicurus
Amazona aestiva
Amazona albifrons
Amazona amazonica
Amazona arausiaca
Amazona auropalliata
Amazona autumnalis
Amazona farinosa
Amazona ochrocephala
Amazona oratrix
Amazona pretrei
Amazona versicolor
Amazona vinacea
Amazona viridigenalis
Amazona xanthops
Ambloplites ariommus
Ambloplites rupestris
Amblycercus holosericeus
Ambystoma
Ambystoma maculatum
Ambystoma mavortium
Ambystoma mavortium stebbinsi
Ambystoma mexicanum
Ambystoma opacum
Ambystoma talpoideum
Ambystoma tigrinum
